user_id,rest_id,order_date,item_1,item_2,item_3,item_4
601,6,2024-07-01,12,9,13,8
601,6,2024-04-08,15,14,,
601,6,2024-03-11,20,15,22,14
601,6,2024-09-17,1,2,3,
601,6,2024-03-26,10,11,,
601,6,2024-07-11,1,2,3,
601,6,2024-09-18,10,11,,
601,6,2024-02-12,7,8,9,
601,6,2024-02-25,12,13,,
601,6,2024-08-10,4,5,6,
601,6,2024-03-11,24,1,,
601,6,2024-04-07,12,13,,
601,6,2024-07-22,1,2,3,
601,6,2024-02-10,15,14,16,
601,6,2024-01-07,16,14,20,
602,6,2024-03-07,24,5,14,
602,6,2024-04-10,1,2,3,
602,6,2024-09-12,11,22,,
602,6,2024-07-06,5,23,11,24
602,6,2024-03-13,20,15,12,
602,6,2024-07-10,5,14,,
602,6,2024-08-01,11,5,24,
602,6,2024-08-05,8,7,15,13
602,6,2024-03-14,4,5,6,
602,6,2024-09-07,7,11,8,3
602,6,2024-06-24,15,2,16,
602,6,2024-08-10,1,2,3,
602,6,2024-06-28,21,8,10,
602,6,2024-02-27,14,24,23,
602,6,2024-01-24,3,18,,
602,6,2024-05-12,10,11,,
602,6,2024-01-14,6,18,,
602,6,2024-08-22,7,8,9,
602,6,2024-06-28,11,14,24,
602,6,2024-01-15,1,2,3,
603,6,2024-04-12,7,8,9,
603,6,2024-03-24,4,5,6,
603,6,2024-03-03,12,13,4,
603,6,2024-05-05,1,2,3,
603,6,2024-09-22,2,4,7,
603,6,2024-02-04,1,21,8,2
603,6,2024-05-28,8,5,12,
603,6,2024-04-16,4,5,6,
603,6,2024-01-01,8,13,12,
603,6,2024-09-18,4,5,6,
603,6,2024-04-26,10,11,,
603,6,2024-06-10,12,5,13,
603,6,2024-01-10,4,22,15,11
603,6,2024-01-22,12,5,,
603,6,2024-07-02,13,5,8,
603,6,2024-09-24,12,13,,
603,6,2024-09-26,12,13,,
603,6,2024-02-16,16,17,20,
604,6,2024-04-25,11,20,19,
604,6,2024-02-06,20,13,11,24
604,6,2024-03-18,19,15,4,20
604,6,2024-09-17,12,13,,
604,6,2024-05-06,7,8,9,
604,6,2024-03-16,10,11,,
604,6,2024-03-03,4,19,20,
604,6,2024-05-02,14,15,16,
604,6,2024-04-10,20,4,,
604,6,2024-05-16,12,13,,
604,6,2024-07-04,10,11,,
604,6,2024-05-11,12,13,,
604,6,2024-08-02,15,20,4,11
604,6,2024-08-23,19,20,11,4
604,6,2024-04-16,19,4,15,
604,6,2024-07-08,10,11,,
604,6,2024-04-02,1,2,3,
604,6,2024-08-08,4,5,6,
604,6,2024-05-20,11,19,20,4
604,6,2024-08-18,12,6,,
605,6,2024-05-17,1,2,3,
605,6,2024-01-11,10,11,,
605,6,2024-09-19,5,23,12,
605,6,2024-03-24,10,11,,
605,6,2024-06-02,7,8,9,
605,6,2024-02-14,13,8,15,
605,6,2024-07-08,7,8,9,
605,6,2024-03-08,15,6,,
605,6,2024-08-29,1,2,3,
605,6,2024-01-24,8,4,,
605,6,2024-09-05,13,4,,
605,6,2024-01-10,3,4,,
605,6,2024-08-04,10,11,,
605,6,2024-07-26,4,3,8,13
605,6,2024-07-01,14,15,16,
605,6,2024-05-07,2,20,4,
605,6,2024-01-10,4,8,,
607,6,2024-04-22,5,22,21,
607,6,2024-01-31,19,6,12,
607,6,2024-07-17,1,2,3,
607,6,2024-08-08,13,19,10,
607,6,2024-09-26,14,21,2,1
607,6,2024-02-17,10,18,,
607,6,2024-01-28,10,11,,
607,6,2024-06-12,1,14,23,13
607,6,2024-09-11,15,14,17,11
607,6,2024-05-21,22,20,8,
607,6,2024-04-29,22,8,19,
608,6,2024-01-09,19,8,14,
608,6,2024-01-25,4,5,6,
608,6,2024-05-04,14,15,16,
608,6,2024-09-08,3,9,16,
608,6,2024-09-25,21,1,20,11
608,6,2024-09-07,19,7,5,
608,6,2024-05-09,10,11,,
609,6,2024-04-04,1,2,3,
609,6,2024-08-15,17,8,21,
609,6,2024-02-06,7,2,6,16
609,6,2024-01-18,8,21,10,14
609,6,2024-02-07,1,6,21,
609,6,2024-02-14,4,5,6,
609,6,2024-06-12,7,8,9,
609,6,2024-03-16,10,17,,
609,6,2024-01-24,12,13,,
610,6,2024-05-27,12,13,,
610,6,2024-05-10,18,20,,
610,6,2024-01-29,20,10,,
610,6,2024-03-15,8,13,5,
610,6,2024-08-22,14,15,16,
610,6,2024-08-21,4,17,9,
610,6,2024-09-23,1,2,3,
610,6,2024-07-01,24,6,1,3
610,6,2024-09-09,18,11,9,1
610,6,2024-03-17,10,11,,
611,6,2024-03-11,20,1,,
611,6,2024-01-06,3,9,,
611,6,2024-09-05,14,15,16,
611,6,2024-06-26,12,13,,
611,6,2024-04-18,6,14,,
611,6,2024-08-29,12,13,,
611,6,2024-08-17,19,15,24,
611,6,2024-01-01,8,14,4,10
611,6,2024-07-31,17,12,11,1
611,6,2024-04-24,10,11,,
612,6,2024-02-22,22,5,2,18
612,6,2024-09-14,14,15,16,
612,6,2024-01-21,22,17,23,24
612,6,2024-06-11,18,22,5,
612,6,2024-03-28,20,5,,
612,6,2024-06-07,5,2,,
612,6,2024-03-17,14,15,16,
612,6,2024-01-03,1,2,3,
612,6,2024-02-11,4,23,19,6
612,6,2024-08-02,4,5,6,
612,6,2024-02-02,10,24,16,4
612,6,2024-03-08,2,4,21,19
613,6,2024-05-17,21,12,14,23
613,6,2024-08-27,16,6,21,3
613,6,2024-06-30,10,11,,
613,6,2024-01-05,4,3,23,
613,6,2024-07-02,4,5,6,
613,6,2024-03-01,4,5,6,
613,6,2024-03-15,7,18,23,
614,6,2024-08-16,4,5,6,
614,6,2024-07-09,11,18,16,21
614,6,2024-08-29,7,4,5,
614,6,2024-07-27,4,12,15,
614,6,2024-06-07,7,8,9,
614,6,2024-03-28,22,4,14,
614,6,2024-05-27,10,11,,
614,6,2024-09-03,21,15,11,14
614,6,2024-01-09,3,22,11,
614,6,2024-03-25,12,4,18,
615,6,2024-06-28,7,21,8,24
615,6,2024-02-16,10,11,,
615,6,2024-08-29,1,2,3,
615,6,2024-02-10,17,4,23,
615,6,2024-08-15,24,20,14,
615,6,2024-07-16,6,10,,
615,6,2024-08-13,15,12,,
616,6,2024-03-08,10,14,,
616,6,2024-08-09,4,5,6,
616,6,2024-05-30,14,8,,
617,6,2024-04-15,7,8,9,
617,6,2024-08-12,1,2,3,
617,6,2024-09-11,10,11,,
617,6,2024-09-06,7,8,9,
617,6,2024-05-02,12,21,10,
617,6,2024-04-20,14,16,12,3
618,6,2024-04-05,13,17,,
618,6,2024-07-02,17,8,22,
618,6,2024-02-08,6,20,24,
618,6,2024-09-13,1,2,3,
619,6,2024-07-23,1,2,3,
619,6,2024-05-20,1,2,3,
619,6,2024-09-19,1,2,3,
619,6,2024-07-26,8,10,17,2
619,6,2024-08-01,11,19,,
620,6,2024-02-22,17,20,21,
620,6,2024-03-27,7,5,14,24
620,6,2024-01-17,14,21,3,
620,6,2024-08-05,6,11,21,3
621,6,2024-07-06,17,12,,
621,6,2024-08-30,16,12,15,
621,6,2024-06-04,1,13,,
621,6,2024-06-20,4,5,6,
621,6,2024-05-05,14,15,16,
621,6,2024-06-16,12,13,,
